target,pred_clean,pred_org,example_id,split
A,"
A","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Students from two classes conducted the same investigation. Each class got different results. Which is the best way for the students to determine why the results were different? [SEP] 

CHOICES - 
A : Review the steps taken during the investigations.
B : Change the hypothesis of the investigation.
C : Research data on similar investigations.
D : Conduct a different investiga<|im_end|>
<|im_start|>assistant
A<|im_end|>",validation_161,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which type of water reservoir could always provide freshwater? [SEP] 

CHOICES - 
A : inland lakes
B : river deltas
C : mountain glaciers
D : tropical<|im_end|>
<|im_start|>assistant
C<|im_end|>",validation_176,train+valid
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which rock type is most useful in studying the history of living organisms? [SEP] 

CHOICES - 
A : basalt
B : marble
C : granite
D : lime<|im_end|>
<|im_start|>assistant
D<|im_end|>",validation_184,train+valid
A,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which of the following stream characteristics most directly affects stream depositions? [SEP] 

CHOICES - 
A : gradient
B : elevation
C : base level
D : water qu<|im_end|>
<|im_start|>assistant
C<|im_end|>",validation_188,train+valid
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which action demonstrates a chemical change? [SEP] 

CHOICES - 
A : Long hair is cut and dried.
B : A wooden pencil is sharpened and breaks.
C : An ice cube melts and becomes a clear liquid.
D : An iron nail becomes orange and flaky on the sur<|im_end|>
<|im_start|>assistant
D<|im_end|>",validation_204,train+valid
D,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - What is the speed of a 2-Hz wave that has a wavelength of 10 m? [SEP] 

CHOICES - 
A : 5 m/s
B : 8 m/s
C : 12 m/s
D : 2<|im_end|>
<|im_start|>assistant
A<|im_end|>",validation_205,train+valid
B,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - An animal has six legs. What is it most likely to be? [SEP] 

CHOICES - 
A : a spider
B : a fly
C : a lizard
D : a cent<|im_end|>
<|im_start|>assistant
D<|im_end|>",validation_212,train+valid
C,"
C","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Elephants on the African savanna eat shrubs and small trees. This behavior clears land and enables grass to grow. Grazers such as gazelles eat the grass. Lions prey on the gazelles. Which two organisms in this scenario are in the most cooperative relationship? [SEP] 

CHOICES - 
A : the elephants and the shrubs
B : the shrubs and the lions
C : the elephants and the gazelles
D : the gazelles and the<|im_end|>
<|im_start|>assistant
C<|im_end|>",validation_236,train+valid
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which question can be answered through scientific investigation? [SEP] 

CHOICES - 
A : How does solar energy affect cloud formation?
B : Why are tigers more beautiful than iguanas?
C : What is the best subject to study at college?
D : Should humans invest in space tr<|im_end|>
<|im_start|>assistant
A<|im_end|>",validation_246,train+valid
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which phase of the Moon occurs after a waxing gibbous? [SEP] 

CHOICES - 
A : waning gibbous
B : waxing crescent
C : full moon
D : new<|im_end|>
<|im_start|>assistant
C<|im_end|>",validation_258,train+valid
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Plant growth is affected by environmental factors such as gravity. If a seed is allowed to sprout and grow while it is turned sideways, which will most likely occur? [SEP] 

CHOICES - 
A : roots will grow downward, stems will grow downward
B : roots will grow downward, stems will grow upward
C : roots will grow upward, stems will grow downward
D : roots will grow upward, stems will grow u<|im_end|>
<|im_start|>assistant
B<|im_end|>",validation_272,train+valid
B,"
B","<|im_start|>system
You are a helpful assistant specialized in solving a multiple-choice science questions.
You are given a multiple-choice question formatted as ""QUESTION - {question} [SEP] CHOICES - {choices}"".
Return only the corresponding answer key (a single digit or a letter), without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision? [SEP] 

CHOICES - 
A : the ability to follow directions
B : the ability to write a valid report
C : the ability to follow safety guidelines
D : the ability to come up with a concl<|im_end|>
<|im_start|>assistant
B<|im_end|>",validation_283,train+valid
