target,pred_clean,pred_org,example_id,split
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - At my favorite fruit stand , an orange costs 18 dollars , a pineapple costs 27 dollars , and a grape costs 15 dollars . Using the same logic , can you tell how much a mango costs ? [SEP] 
CHOICES - ['A ) 22 dollars', 'B ) 15 dollars', 'C ) 20 dollars', 'D ) 18 dollars', 'E ) 10 dollars']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_196,test
C,"
E","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - In the coordinate plane , a triangle has vertices at ( a , 0 ) , ( b , 0 ) , and ( x , y ) . If a > x > b > 0 > y , which of the following represents the area of that triangle ? [SEP] 
CHOICES - ['A ) ( ay − by ) / 2', 'B ) ( ab − ay ) / 2', 'C ) ( by − ay ) / 2', 'D ) ( ay + by ) / x', 'E ) ( a − b ) / 2 y']<|im_end|>
<|im_start|>assistant
E<|im_end|>",test_197,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A car finishes a journey in 20 hours at the speed of 60 km / hr . If the same distance is to be covered in 10 hours , how much speed does the car gain ? [SEP] 
CHOICES - ['A ) 80 kmph', 'B ) 50 kmph', 'C ) 120 kmph', 'D ) 70 kmph', 'E ) 80 kmph']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_198,test
A,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Three friends Alan , Roger and Peter attempt to answer a question on an exam . Alan randomly guesses the answer , giving him a 1 / 5 probability of guessing correctly . Roger cheats by looking at the paper of the student in front of him , giving him a 2 / 3 probability of answering correctly . And Peter dutifully performs the calculations , then marks the answer , giving him a 5 / 6 probability of a correct answer . What is the probability that the question is answered correctly , but not via cheating ? [SEP] 
CHOICES - ['A ) 1 / 18', 'B ) 1 / 9', 'C ) 23 / 90', 'D ) 5 / 18', 'E ) 13 / 45']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_199,test
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The difference between simple interest and C . I . at the same rate for Rs . 5000 for 2 years in Rs . 72 . The rate of interest is ? [SEP] 
CHOICES - ['A ) 10 %', 'B ) 12 %', 'C ) 6 %', 'D ) 8 %', 'E ) 4 %']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_200,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - All 250 files on Sam ' s hard drive are infected by either a virus or a worm or both . The number of files that are infected only by a worm is 2.5 times the number of files that are infected by both a virus and a worm . If 50 % of the files were not infected by a virus , how many of Sam ' s files were NOT infected by a worm ? [SEP] 
CHOICES - ['A ) 50', 'B ) 70', 'C ) 75', 'D ) 100', 'E ) 125']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_201,test
B,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A father wants to divide Rs . 5100 between his two sons , Mohan and Sohan who are 23 and 24 at present . He divides the amount in such a way that if their shares are invested at compound interest at 4 % p . a . they will receive equal amount on attaining the age of 26 years . Find Mohan ' s share . [SEP] 
CHOICES - ['A ) 2400', 'B ) 2500', 'C ) 2600', 'D ) 2700', 'E ) None of these']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_202,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - What is 60 % of 30 % of 1400 grams ? [SEP] 
CHOICES - ['A ) 450 gms', 'B ) 100 gms', 'C ) 252 gms', 'D ) 240 gms', 'E ) None of these']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_203,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A certain liquid passes through a drain at a rate of w / 25 gallons every x seconds . At that rate , how many minutes will it take y gallons to pass through the drain ? [SEP] 
CHOICES - ['A ) y / ( 1200 xy )', 'B ) 20 xy / w', 'C ) 5 xy / ( 12 w )', 'D ) w / ( 3 xy )', 'E ) 3 y / ( wx )']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_204,test
B,"
A","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - A coin made of alloy of aluminum and silver measures 2 x 15 mm ( it is 2 mm thick and its diameter is 15 mm ) . If the weight of the coin is 30 grams and the volume of aluminum in the alloy equals that of silver , what will be the weight of a coin measuring 1 x 30 mm made of pure aluminum if silver is twice as heavy as aluminum ? [SEP] 
CHOICES - ['A ) 36 grams', 'B ) 40 grams', 'C ) 42 grams', 'D ) 48 grams', 'E ) 50 grams']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_205,test
C,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If 10 is subtracted from 2 / 3 of a number the result is equal to sum of 40 and 1 / 3 of the number . Find the number [SEP] 
CHOICES - ['A ) 100', 'B ) 160', 'C ) 150', 'D ) 210', 'E ) 220']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_206,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - What is the largest integral value of ' k ' for which the quadratic equation x 2 - 5 x + k = 0 will have two real and distinct roots ? [SEP] 
CHOICES - ['A ) 9', 'B ) 7', 'C ) 3', 'D ) 8', 'E ) 12']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_207,test
E,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - 900 + 5 × 12 = ? [SEP] 
CHOICES - ['A ) 820', 'B ) 202', 'C ) 420', 'D ) 209', 'E ) 960']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_208,test
C,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km . How many hours will she take to cover 100 km [SEP] 
CHOICES - ['A ) 9 hours .', 'B ) 10 hours .', 'C ) 11 hours .', 'D ) 12 hours .', 'E ) 13 hours .']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_209,test
E,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Mr . Sam takes 17 hours to go by train to a certain city and return by car . He loses 4 hours if he goes both ways by train . How long would he have taken if he had traveled by car in both ways ? [SEP] 
CHOICES - ['A ) 22 hrs', 'B ) 18 hrs', 'C ) 16 hrs', 'D ) 20 hrs', 'E ) 13 hrs']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_210,test
A,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Jim filled his dog ' s bowl with dog food . Starting at 8 : 00 am , Jim ' s dog ate exactly once an hour , consuming exactly 1 / 3 of the dog food remaining in the bowl at each feeding session . Approximately , what percent of the original food was in the dog ' s bowl right before the dog began to eat at noon of the same day ? [SEP] 
CHOICES - ['A ) 20 %', 'B ) 25 %', 'C ) 30 %', 'D ) 35 %', 'E ) 40 %']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_211,test
A,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - John conducted a survey about car color . 60 % of the people who took the survey were women . Of the men who were surveyed , 75 % preferred red cars over green cars . If 10 men liked green cars more than red , how many people took the survey ? [SEP] 
CHOICES - ['A ) 100', 'B ) 120', 'C ) 50', 'D ) 200', 'E ) 80']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_212,test
B,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - How many ways A boy can reach the top of stairs which contain 10 steps , when he can take either one or two steps every time ? [SEP] 
CHOICES - ['A ) 88', 'B ) 89', 'C ) 90', 'D ) 91', 'E ) 92']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_213,test
A,"
C","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - IF one gallon of soft drink is made of 40 % orange juice and 60 % water , how many additional gallons of orange juice must be mixed in order to make the orange juice 60 % of the soft drink ? [SEP] 
CHOICES - ['A ) 0.5', 'B ) 1', 'C ) 1.25', 'D ) 1.5', 'E ) 2']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_214,test
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - What is the units digit of 9 ^ 3 - 7 ? [SEP] 
CHOICES - ['A ) 1', 'B ) 3', 'C ) 5', 'D ) 2', 'E ) 4']<|im_end|>
<|im_start|>assistant
D<|im_end|>",test_215,test
B,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - 5 horses are in a race . Mr . Jain selects two of horses at random and bets on them . The probability that he selected the winning horse is [SEP] 
CHOICES - ['A ) 1 / 5', 'B ) 2 / 5', 'C ) 3 / 5', 'D ) 4 / 5', 'E ) 6 / 5']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_216,test
A,"
A","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - On dividing 2272 and 875 by a 3 - digit number N , we get the same remainder . The sum of the digits of N is : [SEP] 
CHOICES - ['A ) 10', 'B ) 11', 'C ) 12', 'D ) 13', 'E ) 14']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_217,test
E,"
B","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - On a test the passing students had an average of 83 , while the failing students had an average
of 55 . If the overall class average was 76 , what percent of the class passed ? [SEP] 
CHOICES - ['A ) 44 %', 'B ) 66 %', 'C ) 68 %', 'D ) 72 %', 'E ) 75 %']<|im_end|>
<|im_start|>assistant
B<|im_end|>",test_218,test
D,"
A","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - The average wages of a worker during a fortnight comprising of 15 consecutive working days was $ 90 per day . During the first 7 days , his average wage was $ 87 per day and the average wage during the last 7 days was $ 92 per day . What was his wage on the 8 th day ? [SEP] 
CHOICES - ['A ) $ 83', 'B ) $ 92', 'C ) $ 90', 'D ) $ 97', 'E ) $ 104']<|im_end|>
<|im_start|>assistant
A<|im_end|>",test_219,test
B,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Two numbers are in the ratio 3 : 5 . If 9 is subtracted from each , the new numbers are in the ratio 12 : 23 . The smaller number is ? [SEP] 
CHOICES - ['A ) 21', 'B ) 33', 'C ) 35', 'D ) 42', 'E ) 58']<|im_end|>
<|im_start|>assistant
D<|im_end|>",test_220,test
B,"
C","<|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18 , then the present age of Rahul is obtained . If Rahul is 2 yrs younger to Denis whose age is 5 yrs , then what is Ajay ' s present age ? [SEP] 
CHOICES - ['A ) 40', 'B ) 60', 'C ) 70', 'D ) 80', 'E ) 90']<|im_end|>
<|im_start|>assistant
C<|im_end|>",test_221,test
D,"
D","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving algebraic word problems.
You are given a multiple-choice question formatted as ""QUESTION - question [SEP] CHOICES - choices"".
Return only the letter (A, B, C, D, or E) corresponding to the correct choice, without explanations and without special character "")"".
<|im_end|>
<|im_start|>user
QUESTION - Anna has 4 books . If she decide to arrange the 4 books in every possible combination and moved just one book every minute , how long would it taken by her ? [SEP] 
CHOICES - ['A ) 22 minutes', 'B ) 30 minutes', 'C ) 15 minutes', 'D ) 24 minutes', 'E ) 35 minutes']<|im_end|>
<|im_start|>assistant
D<|im_end|>",test_222,test
