idx,Model ID,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies
891,hongngo/0a527640-2da2-4607-a630-b53b84c0712d,0.4819666648390811,0.74,0.38,0.28,0.63,0.86,0.22,0.67,0.21,0.2,0.29,0.35,0.56,0.33,0.2,0.7,0.44,0.77,0.69,0.77,0.54,0.78,0.9,0.83,0.66,0.21,0.58,0.5,0.5769230769230769,0.41304347826086957,0.46,0.17,0.12,0.04,0.14,0.33,0.01,0.86,0.0,0.62,0.03,0.37,0.7,0.42,0.35,0.74,0.86,0.46,0.53,0.5,0.45,0.33,0.89,0.22,0.58,0.74,0.86,0.48,0.86,0.29,0.19,0.52
892,hongngo/10f08446-fc13-4a45-b080-3f846e683729,0.474686477694318,0.79,0.35,0.31,0.66,0.83,0.16,0.6,0.19,0.19,0.33,0.37,0.64,0.28,0.2,0.59,0.46,0.75,0.69,0.74,0.56,0.8,0.91,0.89,0.6,0.18,0.58,0.5,0.48717948717948717,0.358695652173913,0.4,0.18,0.13,0.04,0.13,0.25,0.01,0.83,0.0,0.62,0.43,0.34,0.56,0.4,0.35,0.74,0.85,0.46,0.54,0.49,0.47,0.3,0.87,0.23,0.6,0.62,0.89,0.44,0.84,0.24,0.19,0.52
893,hongngo/49056b81-ac9a-4166-8e99-a4bfa7d7dd84,0.4834672953561051,0.72,0.4,0.26,0.7,0.85,0.28,0.64,0.1,0.21,0.3,0.36,0.58,0.25,0.23,0.59,0.51,0.73,0.63,0.79,0.63,0.82,0.9,0.88,0.66,0.21,0.58,0.5,0.5384615384615384,0.41304347826086957,0.43,0.17,0.13,0.08,0.16,0.32,0.01,0.85,0.0,0.62,0.28,0.35,0.53,0.41,0.34,0.74,0.85,0.46,0.54,0.51,0.45,0.37,0.89,0.22,0.59,0.71,0.88,0.52,0.88,0.27,0.14,0.53
894,hongngo/4b7dd221-3bac-4c93-b29f-813447f6b121,0.4120618820476269,0.74,0.38,0.02,0.66,0.81,0.05,0.54,0.12,0.02,0.0,0.35,0.53,0.27,0.11,0.64,0.47,0.75,0.69,0.73,0.48,0.77,0.9,0.91,0.76,0.0,0.58,0.5,0.21794871794871795,0.34782608695652173,0.48,0.24,0.03,0.07,0.04,0.27,0.0,0.83,0.0,0.63,0.0,0.3,0.43,0.33,0.26,0.67,0.86,0.52,0.5,0.03,0.45,0.33,0.59,0.21,0.55,0.71,0.86,0.47,0.76,0.27,0.0,0.1
895,hongngo/612beea2-1e23-46e9-b772-5d201f773304,0.4696255277153353,0.75,0.31,0.28,0.62,0.87,0.18,0.64,0.47,0.18,0.22,0.39,0.6,0.25,0.23,0.66,0.46,0.8,0.59,0.79,0.48,0.81,0.9,0.94,0.56,0.06,0.59,0.5,0.5384615384615384,0.358695652173913,0.4,0.17,0.12,0.07,0.11,0.27,0.01,0.83,0.0,0.61,0.2,0.34,0.36,0.37,0.37,0.71,0.86,0.46,0.5,0.49,0.49,0.37,0.83,0.25,0.57,0.67,0.85,0.47,0.88,0.26,0.19,0.54
896,imdatta0/l3.1-8b-ins-magiccoder,0.44305572308423335,0.77,0.36,0.05,0.65,0.83,0.08,0.68,0.11,0.02,0.26,0.39,0.65,0.29,0.17,0.7,0.54,0.76,0.67,0.66,0.48,0.67,0.85,0.96,0.44,0.11,0.58,0.5,0.28205128205128205,0.30434782608695654,0.4,0.17,0.04,0.1,0.13,0.21,0.01,0.79,0.0,0.66,0.0,0.35,0.47,0.42,0.35,0.71,0.79,0.46,0.53,0.51,0.57,0.34,0.79,0.23,0.55,0.73,0.89,0.38,0.78,0.13,0.2,0.52
897,imdatta0/profile,0.43523749474569146,0.71,0.35,0.04,0.65,0.83,0.06,0.66,0.09,0.02,0.23,0.41,0.64,0.27,0.16,0.53,0.44,0.72,0.73,0.78,0.49,0.78,0.9,0.93,0.43,0.13,0.58,0.5,0.1794871794871795,0.25,0.43,0.21,0.02,0.1,0.15,0.21,0.01,0.76,0.0,0.63,0.0,0.34,0.5,0.4,0.33,0.76,0.82,0.46,0.53,0.55,0.44,0.34,0.79,0.22,0.56,0.73,0.82,0.37,0.75,0.11,0.2,0.52
898,infogep/900948d4-8737-41ff-a5ea-823b4fc49538,0.4770990734141127,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53
899,infogep/db4fa482-19bd-4cd7-a722-d106a826e3e5,0.4770990734141127,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53
900,iyashnayi/Llama-3.1-8B-finetuned,0.47168942010709647,0.83,0.41,0.11,0.62,0.79,0.21,0.66,0.2,0.09,0.22,0.37,0.66,0.32,0.18,0.66,0.48,0.75,0.75,0.66,0.51,0.75,0.89,0.91,0.49,0.06,0.59,0.5,0.47435897435897434,0.358695652173913,0.44,0.19,0.12,0.08,0.11,0.31,0.02,0.81,0.0,0.53,0.24,0.34,0.54,0.37,0.35,0.7,0.86,0.5,0.62,0.6,0.48,0.33,0.82,0.24,0.55,0.77,0.9,0.59,0.9,0.3,0.14,0.52
901,jaychun/Meta-Llama-3.1-8B-Instruct-ko-finqa-qlora,0.4554493119140303,0.81,0.31,0.09,0.56,0.73,0.19,0.57,0.49,0.05,0.09,0.41,0.67,0.27,0.16,0.61,0.51,0.74,0.67,0.73,0.48,0.75,0.85,0.87,0.44,0.0,0.78,1.0,0.46153846153846156,0.2608695652173913,0.34,0.18,0.12,0.06,0.08,0.25,0.01,0.79,0.0,0.58,0.57,0.2,0.22,0.21,0.34,0.72,0.85,0.46,0.62,0.63,0.44,0.3,0.81,0.25,0.59,0.61,0.92,0.26,0.88,0.27,0.15,0.52
902,jayzhang-ethz/llama3_do_math_0.0001_1ep_div_,0.45695962863461076,0.68,0.38,0.04,0.69,0.86,0.25,0.69,0.27,0.18,0.11,0.37,0.61,0.29,0.08,0.6,0.4,0.74,0.68,0.75,0.48,0.81,0.92,0.95,0.53,0.0,0.58,0.5,0.5641025641025641,0.3804347826086957,0.47,0.22,0.08,0.08,0.02,0.28,0.01,0.85,0.0,0.54,0.0,0.4,0.59,0.44,0.36,0.76,0.88,0.46,0.59,0.5,0.43,0.28,0.86,0.15,0.58,0.73,0.86,0.58,0.84,0.32,0.06,0.27
903,jayzhang-ethz/llama3_do_math_0.0003_1ep_div_,0.4542189813037995,0.58,0.31,0.01,0.69,0.86,0.23,0.67,0.14,0.12,0.14,0.39,0.6,0.29,0.12,0.67,0.42,0.76,0.66,0.79,0.47,0.8,0.92,0.94,0.56,0.0,0.58,1.0,0.5769230769230769,0.3804347826086957,0.5,0.32,0.03,0.08,0.09,0.25,0.01,0.8,0.0,0.55,0.1,0.4,0.34,0.37,0.36,0.77,0.84,0.47,0.56,0.43,0.44,0.25,0.85,0.1,0.57,0.71,0.86,0.65,0.8,0.32,0.08,0.13
904,jayzhang-ethz/llama3_math_0.0001_1ep_div_,0.46387100900999684,0.75,0.44,0.03,0.66,0.87,0.14,0.72,0.17,0.03,0.23,0.36,0.61,0.27,0.04,0.71,0.47,0.74,0.7,0.75,0.6,0.8,0.91,0.86,0.66,0.0,0.58,0.5,0.3974358974358974,0.358695652173913,0.48,0.18,0.1,0.09,0.07,0.31,0.01,0.86,0.0,0.59,0.05,0.39,0.63,0.42,0.33,0.76,0.85,0.52,0.54,0.57,0.44,0.34,0.8,0.05,0.57,0.76,0.88,0.54,0.88,0.29,0.16,0.48
905,jayzhang-ethz/llama3_math_0.0003_1ep_div_,0.38148030471943517,0.67,0.28,0.0,0.53,0.73,0.02,0.62,0.17,0.01,0.22,0.38,0.55,0.26,0.02,0.48,0.0,0.75,0.58,0.72,0.47,0.73,0.9,0.85,0.5,0.0,0.58,0.5,0.21794871794871795,0.2608695652173913,0.42,,0.01,0.07,0.12,0.35,0.0,0.82,0.0,0.62,0.02,0.21,0.33,0.09,0.26,0.78,0.85,0.58,0.51,0.54,0.08,0.0,0.6,0.0,0.59,0.65,0.88,0.41,0.86,0.2,0.0,0.04
906,jcbthnflrs/llama381binstruct_summarize_short,0.4429011093444451,0.7,0.33,0.23,0.73,0.82,0.14,0.55,0.4,0.14,0.3,0.49,0.61,0.29,0.23,0.53,0.45,0.77,0.64,0.49,0.48,0.7,0.9,0.77,0.5,0.05,0.58,0.5,0.47435897435897434,0.2826086956521739,0.37,0.14,0.11,0.07,0.15,0.21,0.0,0.58,0.01,0.57,0.75,0.34,0.42,0.46,0.31,0.71,0.67,0.5,0.53,0.51,0.48,0.28,0.81,0.27,0.59,0.71,0.77,0.3,0.37,0.21,0.2,0.54
907,jeeldoshi/epoch20,0.38827019025165854,0.58,0.31,0.07,0.33,0.43,0.14,0.7,0.44,0.01,0.0,0.42,0.53,0.17,0.17,0.51,0.45,0.71,0.39,0.73,0.48,0.66,0.82,0.57,0.54,0.13,0.58,0.5,0.19230769230769232,0.15217391304347827,0.38,0.2,0.11,0.11,0.09,0.24,0.02,0.76,0.0,0.34,0.42,0.15,0.22,0.16,0.27,0.57,0.73,0.54,0.52,0.65,0.45,0.19,0.8,0.12,0.58,0.62,0.73,0.29,0.84,0.25,0.1,0.52
908,jeevanions/llama381binstruct_summarize_short,0.4654531498437415,0.81,0.37,0.19,0.69,0.77,0.32,0.6,0.17,0.21,0.31,0.41,0.62,0.22,0.22,0.71,0.46,0.74,0.64,0.34,0.54,0.7,0.91,0.55,0.74,0.19,0.58,0.5,0.4230769230769231,0.3695652173913043,0.42,0.24,0.11,0.08,0.16,0.25,0.02,0.79,0.0,0.61,0.54,0.36,0.51,0.35,0.34,0.69,0.76,0.54,0.56,0.49,0.47,0.33,0.87,0.15,0.59,0.75,0.85,0.53,0.78,0.23,0.2,0.52
909,jesie/model_dv3mq_mv10_850,0.45467423287095415,0.75,0.48,0.02,0.69,0.83,0.15,0.7,0.13,0.06,0.22,0.4,0.61,0.24,0.07,0.75,0.51,0.78,0.61,0.62,0.49,0.75,0.86,0.88,0.76,0.04,0.58,0.5,0.20512820512820512,0.25,0.44,0.2,0.11,0.11,0.08,0.34,0.03,0.81,0.01,0.51,0.55,0.31,0.56,0.42,0.3,0.67,0.86,0.44,0.58,0.52,0.45,0.41,0.69,0.18,0.55,0.75,0.85,0.49,0.7,0.29,0.06,0.53
910,jesie/model_dv3mq_mv11_850,0.43602463585357387,0.82,0.31,0.09,0.63,0.77,0.15,0.68,0.34,0.04,0.02,0.44,0.67,0.19,0.1,0.64,0.55,0.79,0.69,0.73,0.48,0.69,0.85,0.86,0.5,0.0,0.58,0.5,0.24358974358974358,0.17391304347826086,0.42,0.22,0.1,0.08,0.08,0.33,0.02,0.76,0.01,0.52,0.49,0.29,0.26,0.4,0.23,0.7,0.75,0.47,0.6,0.56,0.47,0.22,0.82,0.26,0.6,0.68,0.9,0.19,0.75,0.25,0.12,0.52
911,jet-taekyo/llama381binstruct_summarize_short,0.45863497633276673,0.74,0.37,0.26,0.68,0.8,0.21,0.58,0.18,0.2,0.27,0.48,0.5,0.26,0.21,0.67,0.48,0.76,0.68,0.59,0.49,0.75,0.87,0.5,0.44,0.17,0.58,0.5,0.5128205128205128,0.42391304347826086,0.41,0.24,0.08,0.1,0.17,0.22,0.01,0.78,0.0,0.6,0.73,0.4,0.39,0.41,0.33,0.78,0.78,0.46,0.54,0.55,0.47,0.26,0.82,0.2,0.61,0.68,0.83,0.34,0.69,0.2,0.22,0.52
912,jhkim64/Llama-3.1-8B-Instruct-lora-finetuned-cont,0.3659688944934846,0.5,0.37,0.13,0.52,0.6,0.06,0.55,0.02,0.06,0.23,0.44,0.62,0.26,0.09,0.46,0.47,0.66,0.46,0.76,0.48,0.59,0.84,0.33,0.59,0.09,0.59,0.0,0.0641025641025641,0.0,0.36,0.3,0.15,0.06,0.14,0.3,0.03,0.59,0.0,0.53,0.37,0.31,0.26,0.14,0.33,0.47,0.77,0.47,0.64,0.47,0.55,0.22,0.62,0.14,0.51,0.38,0.69,0.29,0.32,0.49,0.06,0.53
913,jhkim64/Llama-3.1-8B-Instruct-lora-finetuned-fol,0.3659688944934846,0.5,0.37,0.13,0.52,0.6,0.06,0.55,0.02,0.06,0.23,0.44,0.62,0.26,0.09,0.46,0.47,0.66,0.46,0.76,0.48,0.59,0.84,0.33,0.59,0.09,0.59,0.0,0.0641025641025641,0.0,0.36,0.3,0.15,0.06,0.14,0.3,0.03,0.59,0.0,0.53,0.37,0.31,0.26,0.14,0.33,0.47,0.77,0.47,0.64,0.47,0.55,0.22,0.62,0.14,0.51,0.38,0.69,0.29,0.32,0.49,0.06,0.53
914,jimmydzj2006/llama381binstruct_summarize_short,0.4469706428836864,0.61,0.33,0.26,0.69,0.8,0.22,0.55,0.13,0.19,0.29,0.36,0.54,0.23,0.19,0.66,0.51,0.74,0.66,0.64,0.5,0.76,0.91,0.25,0.45,0.18,0.58,0.5,0.5512820512820513,0.33695652173913043,0.38,,0.13,0.12,0.16,0.21,0.02,0.67,0.01,0.59,0.75,0.36,0.25,0.26,0.37,0.76,0.81,0.53,0.5,0.5,0.45,0.31,0.92,0.22,0.58,0.68,0.71,0.41,0.62,0.22,0.18,0.52
915,jjovalle99/llama38binstruct_summarize,0.47849644534605335,0.8,0.47,0.19,0.62,0.82,0.19,0.63,0.24,0.12,0.23,0.38,0.62,0.26,0.15,0.65,0.41,0.74,0.65,0.75,0.49,0.77,0.88,0.9,0.63,0.1,0.58,0.5,0.44871794871794873,0.3695652173913043,0.47,0.18,0.11,0.08,0.12,0.28,0.01,0.83,0.0,0.57,0.71,0.33,0.67,0.29,0.38,0.7,0.87,0.51,0.65,0.53,0.46,0.27,0.85,0.22,0.58,0.74,0.9,0.52,0.8,0.27,0.18,0.52
916,jonathand94/llama-sentiment-classifier-classic-fine-tuning,0.465312425754336,0.79,0.43,0.05,0.64,0.88,0.16,0.63,0.14,0.05,0.21,0.4,0.48,0.26,0.19,0.59,0.52,0.77,0.68,0.74,0.51,0.73,0.84,0.94,0.43,0.1,0.58,0.5,0.16666666666666666,0.21739130434782608,0.49,0.24,0.13,0.1,0.1,0.38,0.02,0.84,0.0,0.61,0.72,0.38,0.6,0.44,0.37,0.71,0.87,0.55,0.65,0.57,0.43,0.31,0.85,0.21,0.56,0.71,0.81,0.48,0.73,0.29,0.09,0.52
917,kahaani/llama-1,0.2985,,0.28,,,0.43,0.02,,,,,,0.6,0.3,0.29,,,0.72,0.5,0.51,,,0.83,,,0.0,,,,,0.26,,,,0.01,,,,,,0.0,,,,,,,,0.51,0.01,,0.0,,,,0.52,,0.18,,,,0.0
918,kahaani/llama-2,0.4025,,0.46,,,0.83,0.14,,,,,,0.64,0.31,0.19,,,0.74,0.69,0.43,,,0.9,,,0.02,,,,,0.46,,,,0.13,,,,,,0.0,,,,,,,,0.52,0.28,,0.3,,,,0.61,,0.4,,,,0.0
919,kahaani/llama-2-8bit,0.4,,0.46,,,0.8,0.16,,,,,,0.65,0.29,0.23,,,0.73,0.7,,,,0.89,,,0.02,,,,,0.48,,,,0.13,,,,,,0.03,,,,,,,,0.52,0.25,,0.28,,,,0.6,,0.38,,,,0.0
920,kahaani/llama-3.1-8b-kahaani-dpo-2,0.4825000000000001,,0.5,,,0.78,0.08,,,,,,0.68,0.31,0.26,,,0.73,0.6,0.68,,,0.86,,,0.02,,,,,0.4,,,,0.18,,,,,,0.65,,,,,,,,0.64,0.5,,0.31,,,,0.69,,0.31,,,,0.47
921,kai-xu/Llama-3.1-8B-Instruct-MATH-Finetuned-LoRA,0.00743754226291646,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.35,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,kai-xu/Llama-3.1-8B-Instruct-MATH-Finetuned-LoRA-v3-epoch-1,0.48234497505345686,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52
923,kai-xu/Llama-3.1-8B-Instruct-MATH-Finetuned-LoRA-v3-epoch-2,0.48234497505345686,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52
924,kai-xu/Llama-3.1-8B-Instruct-MATH-Finetuned-LoRA-v3-epoch-3,0.48234497505345686,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52
925,kai-xu/Llama-3.1-8B-Instruct-MATH-Finetuned-LoRA-v3-epoch-4,0.48234497505345686,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52
926,kai-xu/Llama-3.1-8B-Instruct-MATH-Finetuned-LoRA-v3-epoch-5,0.48234497505345686,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52
927,kai-xu/Llama-3.1-8B-Instruct-MATH-Finetuned-LoRA-v3-final,0.48234497505345686,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52
928,kesimeg/function-calling-llama-3.1-8B,0.4548058190324762,0.72,0.37,0.07,0.65,0.88,0.19,0.61,0.46,0.11,0.22,0.41,0.57,0.31,0.2,0.63,0.47,0.74,0.54,0.74,0.57,0.69,0.87,0.19,0.48,0.15,0.58,0.5,0.24358974358974358,0.11956521739130435,0.52,0.24,0.13,0.1,0.2,0.29,0.01,0.82,0.0,0.59,0.83,0.19,0.53,0.49,0.33,0.66,0.83,0.47,0.57,0.49,0.43,0.39,0.9,0.26,0.61,0.58,0.8,0.33,0.85,0.28,0.18,0.56
929,kk-aivio/5cf2cc10-00fc-4170-b59c-403e84533691,0.4770990734141127,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53
930,kk-aivio/870003f9-03e8-476e-8332-79b9b776fee9,0.4770990734141127,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53
931,kk-aivio/c758c26b-9e07-4f8a-bb9e-cdfe90a5f525,0.4770990734141127,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53
932,kk-aivio/ea10d2f5-03c9-4653-be70-db06aaa1a567,0.4770990734141127,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53
933,kkcplacement123/lightLLM,0.48771204561653597,0.78,0.43,0.19,0.63,0.84,0.21,0.65,0.2,0.11,0.3,0.34,0.62,0.3,0.19,0.64,0.42,0.74,0.75,0.74,0.56,0.8,0.89,0.92,0.57,0.12,0.58,0.5,0.5,0.3804347826086957,0.48,0.18,0.16,0.08,0.11,0.32,0.01,0.82,0.0,0.52,0.68,0.35,0.66,0.41,0.33,0.74,0.87,0.46,0.66,0.63,0.46,0.32,0.85,0.21,0.58,0.72,0.88,0.52,0.87,0.29,0.16,0.52
934,kmtao/llama3.1-8B-HIVDB-adapter,0.4612305133687885,0.8,0.45,0.15,0.49,0.67,0.28,0.61,0.33,0.06,0.22,0.39,0.65,0.21,0.14,0.68,0.43,0.75,0.68,0.69,0.49,0.8,0.9,0.91,0.47,0.09,0.58,0.5,0.358974358974359,0.32608695652173914,0.38,0.22,0.15,0.1,0.11,0.3,0.01,0.8,0.0,0.5,0.51,0.35,0.5,0.3,0.34,0.67,0.86,0.45,0.65,0.56,0.48,0.27,0.76,0.17,0.59,0.68,0.89,0.51,0.87,0.34,0.19,0.52
935,korabis/llama-3.1-8b-instruct-bnb-4bit-deception,0.4583038178262697,0.81,0.3,0.15,0.58,0.76,0.19,0.66,0.45,0.11,0.17,0.42,0.69,0.31,0.17,0.64,0.53,0.73,0.69,0.68,0.49,0.69,0.87,0.9,0.45,0.04,0.62,0.5,0.47435897435897434,0.40217391304347827,0.4,0.19,0.15,0.05,0.09,0.26,0.01,0.79,0.0,0.54,0.28,0.3,0.25,0.32,0.36,0.71,0.86,0.46,0.59,0.61,0.51,0.34,0.84,0.25,0.59,0.68,0.91,0.36,0.85,0.25,0.16,0.52
936,kota-kawa/Llama-3.1-8B-Instruct-Freedom_v1,0.48234497505345686,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52
937,kota-kawa/Llama-3.1-8B-Instruct-Freedom_v2,0.48234497505345686,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52
938,kota-kawa/Llama-3.1-8B-Instruct-Freedom_v6,0.48234497505345686,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52
