idx,Model ID,Mean,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,idx,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,stackoverflow_questions,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xnli_de,xnli_en,xnli_es,xnli_fr,xnli_hi,xnli_th
843,gavrilstep/f98ee823-c05e-4881-a8ef-cd639e5dd554,13.850478453201191,13.850478453201191,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,843,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53,,,,,,
844,gdevakumar/llama_3_1_8B_DPO,13.857716324487532,13.857716324487532,0.81,0.3,0.17,0.61,0.74,0.19,0.65,0.41,0.12,0.08,0.41,0.65,0.28,0.17,0.58,0.56,0.76,0.66,0.64,0.48,0.73,0.89,0.88,0.51,844,0.04,0.67,1.0,0.5512820512820513,0.45652173913043476,0.38,0.18,0.12,0.05,0.08,0.27,0.01,0.81,0.0,0.55,0.52,0.28,0.3,0.3,0.37,0.75,,0.87,0.46,0.62,0.54,0.47,0.28,0.84,0.25,0.58,0.65,0.88,0.35,0.84,0.26,0.19,0.52,,,,,,
845,gioandrade/llama3.1-instruction-response,12.459164137745129,12.459164137745129,0.5,0.43,0.03,0.62,0.77,0.0,0.64,0.05,0.0,0.05,0.38,0.56,0.22,0.09,0.49,0.47,0.76,0.45,0.75,0.58,0.78,0.88,0.8,0.56,845,0.0,0.58,0.0,0.01282051282051282,0.010869565217391304,0.42,0.23,0.02,0.1,0.09,0.22,0.01,0.72,0.0,0.53,0.0,0.39,0.34,0.19,0.18,0.65,0.17708333333333334,0.86,0.46,0.63,0.5,0.43,0.25,0.88,0.0,0.6,0.76,0.92,0.46,0.7,0.26,0.04,0.53,0.46,0.49,0.46,0.47,0.44,0.42
846,gmedrano/llama381binstruct_summarize_short,12.51000732339649,12.51000732339649,0.7,0.34,0.25,0.62,0.77,0.09,0.56,0.31,0.07,0.22,0.41,0.45,0.16,0.19,0.55,0.52,0.79,0.51,0.37,0.5,0.7,0.9,0.17,0.57,846,0.21,0.58,0.5,0.3076923076923077,0.20652173913043478,0.32,0.19,0.14,0.06,0.14,0.2,0.02,0.76,0.0,0.62,0.75,0.33,0.27,0.26,0.34,0.7,0.25,0.69,0.48,0.53,0.53,0.51,0.25,0.86,0.24,0.58,0.7,0.91,0.3,0.86,0.18,0.24,0.52,0.5,0.6,0.56,0.49,0.43,0.44
847,goenkalokesh/MCQGenerator,12.486824404925082,12.486824404925082,0.63,0.4,0.23,0.6,0.7,0.2,0.46,0.37,0.05,0.22,0.41,0.22,0.32,0.17,0.59,0.47,0.73,0.61,0.7,0.47,0.42,0.58,0.64,0.46,847,0.04,0.58,1.0,0.07692307692307693,0.31521739130434784,0.46,0.24,0.1,0.03,0.08,0.29,0.04,0.55,0.01,0.5,0.4,0.24,0.35,0.22,0.27,0.64,0.1875,0.67,0.61,0.65,0.49,0.43,0.3,0.75,0.08,0.57,0.62,0.63,0.29,0.63,0.39,0.11,0.59,0.26,0.28,0.28,0.26,0.25,0.26
848,gotzmann/1JV32,12.580811868014383,12.580811868014383,0.71,0.52,0.04,0.62,0.8,0.17,0.52,0.04,0.11,0.23,0.42,0.54,0.39,0.26,0.63,0.6,0.72,0.68,0.62,0.64,0.77,0.84,0.72,0.44,848,0.19,0.59,0.5,0.24358974358974358,0.41304347826086957,0.42,0.25,0.11,0.07,0.14,0.2,0.04,0.78,0.0,0.56,0.82,0.38,0.58,0.41,0.33,0.67,0.2604166666666667,0.84,0.44,0.71,0.57,0.59,0.26,0.84,0.24,0.54,0.66,0.89,0.75,0.72,0.2,0.16,0.52,0.56,0.62,0.59,0.55,0.48,0.47
849,gotzmann/1JV35,12.585335560376901,12.585335560376901,0.73,0.44,0.09,0.66,0.8,0.23,0.62,0.13,0.07,0.29,0.36,0.7,0.31,0.24,0.59,0.48,0.73,0.67,0.73,0.72,0.7,0.65,0.53,0.43,849,0.13,0.68,0.5,0.34615384615384615,0.33695652173913043,0.39,0.2,0.07,0.04,0.13,0.24,0.04,0.82,0.0,0.64,0.77,0.31,0.5,0.43,0.38,0.66,0.25,0.83,0.46,0.62,0.5,0.43,0.23,0.86,0.19,0.58,0.7,0.93,0.54,0.79,0.19,0.17,0.55,0.47,0.59,0.56,0.48,0.52,0.56
850,gotzmann/1JV36,12.593480678177846,12.593480678177846,0.78,0.47,0.07,0.65,0.8,0.19,0.59,0.1,0.12,0.23,0.35,0.72,0.25,0.18,0.68,0.46,0.72,0.65,0.77,0.7,0.81,0.88,0.56,0.46,850,0.17,0.59,0.5,0.20512820512820512,0.10869565217391304,0.53,0.23,0.1,0.05,0.15,0.33,0.02,0.75,0.01,0.55,0.83,0.27,0.55,0.48,0.3,0.69,0.2604166666666667,0.88,0.53,0.58,0.5,0.46,0.22,0.78,0.13,0.55,0.7,0.94,0.63,0.69,0.18,0.19,0.46,0.46,0.55,0.5,0.4,0.43,0.46
851,gotzmann/1JV36B,12.571375314932158,12.571375314932158,0.71,0.31,0.24,0.61,0.75,0.08,0.56,0.41,0.04,0.22,0.39,0.66,0.28,0.22,0.61,0.51,0.71,0.6,0.74,0.64,0.77,0.75,0.11,0.43,851,0.17,0.45,0.5,0.1282051282051282,0.11956521739130435,0.42,0.24,0.1,0.04,0.13,0.26,0.02,0.74,0.02,0.61,0.79,0.2,0.5,0.41,0.23,0.68,0.2708333333333333,0.81,0.54,0.58,0.5,0.59,0.17,0.8,0.06,0.55,0.6,0.9,0.19,0.16,0.18,0.23,0.51,0.48,0.53,0.46,0.45,0.43,0.48
852,gotzmann/1JV38,12.628818745284176,12.628818745284176,0.71,0.38,0.08,0.7,0.84,0.23,0.64,0.16,0.12,0.32,0.38,0.62,0.26,0.21,0.61,0.45,0.73,0.66,0.76,0.56,0.81,0.91,0.91,0.43,852,0.12,0.58,0.5,0.24358974358974358,0.31521739130434784,0.41,0.17,0.08,0.07,0.15,0.26,0.02,0.82,0.01,0.61,0.8,0.35,0.65,0.46,0.34,0.75,0.25,0.8,0.46,0.61,0.49,0.43,0.23,0.82,0.23,0.61,0.62,0.93,0.39,0.75,0.21,0.25,0.56,0.48,0.56,0.46,0.38,0.39,0.45
853,gotzmann/1JV40,12.641988543975623,12.641988543975623,0.7,0.31,0.2,0.68,0.87,0.2,0.59,0.22,0.14,0.33,0.37,0.61,0.28,0.18,0.64,0.42,0.73,0.66,0.71,0.52,0.78,0.9,0.92,0.43,853,0.09,0.58,0.5,0.3717948717948718,0.34782608695652173,0.49,0.22,0.12,0.05,0.13,0.31,0.03,0.8,0.01,0.61,0.77,0.33,0.61,0.42,0.37,0.72,0.23958333333333334,0.83,0.46,0.55,0.5,0.43,0.31,0.82,0.24,0.58,0.64,0.94,0.35,0.79,0.21,0.22,0.53,0.43,0.55,0.4,0.4,0.36,0.42
854,gotzmann/1JV42,12.627727155180292,12.627727155180292,0.61,0.39,0.05,0.65,0.79,0.11,0.54,0.12,0.1,0.33,0.43,0.66,0.32,0.19,0.49,0.47,0.73,0.73,0.72,0.55,0.7,0.82,0.4,0.43,854,0.11,0.59,0.5,0.2692307692307692,0.31521739130434784,0.35,0.2,0.11,0.09,0.14,0.18,0.02,0.82,0.01,0.57,0.81,0.3,0.37,0.45,0.26,0.68,0.22916666666666666,0.76,0.46,0.55,0.5,0.43,0.25,0.9,0.25,0.56,0.64,0.9,0.45,0.62,0.23,0.18,0.52,0.41,0.49,0.47,0.43,0.39,0.41
855,gotzmann/1JV42II,12.651962396121345,12.651962396121345,0.7,0.43,0.07,0.71,0.84,0.15,0.62,0.12,0.14,0.32,0.41,0.75,0.29,0.25,0.55,0.48,0.71,0.71,0.78,0.52,0.71,0.82,0.26,0.43,855,0.07,0.58,0.0,0.23076923076923078,0.2826086956521739,0.35,0.23,0.11,0.09,0.16,0.21,0.02,0.76,0.0,0.57,0.84,0.36,0.56,0.43,0.34,0.66,0.25,0.82,0.46,0.65,0.5,0.44,0.23,0.89,0.2,0.59,0.69,0.92,0.48,0.66,0.25,0.16,0.52,0.49,0.52,0.46,0.44,0.48,0.47
856,gotzmann/1JV43,12.661055105947744,12.661055105947744,0.71,0.5,0.2,0.63,0.79,0.09,0.62,0.33,0.03,0.26,0.4,0.78,0.32,0.27,0.59,0.48,0.77,0.62,0.79,0.46,0.68,0.9,0.05,0.43,856,0.19,0.62,0.0,0.05128205128205128,0.05434782608695652,0.38,0.34,0.1,0.09,0.15,0.16,0.03,0.72,0.0,0.51,0.79,0.37,0.54,0.42,0.3,0.66,0.28125,0.79,0.46,0.72,0.51,0.46,0.26,0.78,0.18,0.57,0.54,0.9,0.57,0.76,0.23,0.2,0.55,0.47,0.53,0.52,0.51,0.44,0.43
857,gotzmann/1JV44C,12.725231649409038,12.725231649409038,0.62,0.36,0.25,0.67,0.85,0.2,0.64,0.1,0.07,0.29,0.4,0.69,0.39,0.23,0.54,0.6,0.79,0.73,0.76,0.79,0.78,0.9,0.79,0.43,857,0.15,0.58,0.5,0.21794871794871795,0.2826086956521739,0.54,0.23,0.12,0.06,0.17,0.3,0.06,0.79,0.01,0.63,0.84,0.47,0.72,0.5,0.39,0.66,0.23958333333333334,0.83,0.46,0.69,0.49,0.45,0.27,0.88,0.2,0.56,0.64,0.95,0.54,0.7,0.19,0.18,0.53,0.51,0.64,0.64,0.53,0.56,0.51
858,gotzmann/1JV44C2nd,12.74626266777888,12.74626266777888,0.62,0.55,0.29,0.66,0.85,0.22,0.64,0.09,0.1,0.34,0.38,0.67,0.34,0.21,0.51,0.52,0.81,0.67,0.76,0.88,0.73,0.85,0.43,0.47,858,0.17,0.6,0.5,0.358974358974359,0.45652173913043476,0.55,0.22,0.12,0.1,0.18,0.28,0.07,0.83,0.0,0.64,0.87,0.45,0.69,0.49,0.34,0.68,0.2708333333333333,0.83,0.46,0.78,0.5,0.43,0.24,0.91,0.19,0.53,0.65,0.94,0.7,0.73,0.2,0.22,0.52,0.54,0.66,0.61,0.56,0.51,0.58
859,gotzmann/1JV45,12.741891051096681,12.741891051096681,0.74,0.41,0.15,0.7,0.86,0.19,0.67,0.09,0.05,0.4,0.42,0.72,0.37,0.17,0.67,0.45,0.73,0.7,0.76,0.71,0.81,0.89,0.14,0.43,859,0.15,0.58,0.5,0.11538461538461539,0.17391304347826086,0.48,0.22,0.11,0.1,0.18,0.33,0.05,0.75,0.0,0.62,0.85,0.39,0.6,0.5,0.34,0.76,0.20833333333333334,0.86,0.46,0.67,0.48,0.44,0.27,0.91,0.22,0.56,0.68,0.93,0.7,0.82,0.18,0.19,0.56,0.53,0.64,0.61,0.5,0.5,0.51
860,gotzmann/1JV45FSDP,12.745492525174992,12.745492525174992,0.78,0.36,0.2,0.65,0.86,0.08,0.69,0.4,0.04,0.22,0.39,0.73,0.32,0.19,0.51,0.53,0.75,0.67,0.76,0.48,0.73,0.92,0.23,0.47,860,0.19,0.48,0.5,0.3076923076923077,0.2717391304347826,0.43,0.19,0.09,0.04,0.17,0.27,0.07,0.79,0.0,0.6,0.75,0.45,0.31,0.48,0.36,0.77,0.20833333333333334,0.86,0.54,0.72,0.52,0.52,0.23,0.92,0.2,0.54,0.58,0.93,0.66,0.37,0.09,0.16,0.54,0.58,0.67,0.64,0.59,0.55,0.63
861,gotzmann/1JV46,12.755290584148568,12.755290584148568,0.78,0.32,0.23,0.68,0.74,0.08,0.66,0.25,0.01,0.25,0.37,0.61,0.34,0.18,0.66,0.47,0.74,0.71,0.68,0.55,0.8,0.9,0.82,0.5,861,0.18,0.68,0.5,0.358974358974359,0.34782608695652173,0.42,0.21,0.1,0.03,0.18,0.33,0.05,0.79,0.0,0.63,0.05,0.42,0.35,0.49,0.35,0.73,0.22916666666666666,0.76,0.48,0.63,0.49,0.43,0.14,0.9,0.23,0.58,0.69,0.92,0.55,0.39,0.25,0.21,0.54,0.56,0.64,0.62,0.57,0.51,0.57
862,gotzmann/1OV77,12.735144340424366,12.735144340424366,0.75,0.43,0.2,0.38,0.78,0.07,0.56,0.08,0.06,0.28,0.41,0.67,0.31,0.18,0.61,0.43,0.76,0.63,0.8,0.88,0.81,0.86,0.12,0.41,862,0.19,0.6,0.0,0.0641025641025641,0.07608695652173914,0.44,0.22,0.12,0.02,0.12,0.34,0.03,0.83,0.0,0.49,0.74,0.43,0.38,0.43,0.31,0.67,0.23958333333333334,0.84,0.55,0.55,0.5,0.44,0.27,0.86,0.21,0.58,0.49,0.79,0.3,0.53,0.07,0.19,0.5,0.52,0.62,0.62,0.62,0.37,0.41
863,gotzmann/1OV84,12.720849347878302,12.720849347878302,0.82,0.33,0.01,0.61,0.78,0.15,0.53,0.23,0.08,0.22,0.49,0.68,0.15,0.14,0.55,0.5,0.71,0.32,0.7,0.48,0.81,0.84,0.13,0.43,863,0.13,0.62,0.0,0.05128205128205128,0.06521739130434782,0.46,0.19,0.11,0.05,0.04,0.32,0.01,0.75,0.0,0.44,0.03,0.22,0.28,0.23,0.28,0.71,0.21875,0.85,0.54,0.5,0.52,0.58,0.3,0.86,0.19,0.56,0.35,0.85,0.65,0.12,0.1,0.22,0.57,0.56,0.66,0.63,0.55,0.48,0.54
864,gotzmann/1SV47,12.660378347418796,12.660378347418796,0.78,0.11,0.0,0.21,0.05,0.01,0.66,0.07,0.03,0.31,0.4,0.7,0.13,0.03,0.66,0.54,0.8,0.7,0.78,0.68,0.71,0.92,0.37,0.49,864,0.0,0.59,0.5,0.16666666666666666,0.11956521739130435,0.03,0.15,0.03,0.03,0.0,0.32,0.06,0.78,0.0,0.64,0.3,0.22,0.12,0.01,0.26,0.71,0.22916666666666666,0.89,0.5,0.25,0.51,0.45,0.0,0.73,0.0,0.57,0.07,0.94,0.3,0.22,0.25,0.04,0.52,0.04,0.11,0.02,0.02,0.02,0.02
865,gotzmann/1SV48FULL,12.814596466167476,12.814596466167476,0.78,0.46,0.01,0.63,0.76,0.24,0.54,0.08,0.05,0.32,0.38,0.67,0.36,0.21,0.68,0.6,0.74,0.71,0.76,0.81,0.85,0.85,0.54,0.78,865,0.0,0.72,0.0,0.08974358974358974,0.07608695652173914,0.46,0.3,0.06,0.08,0.15,0.37,0.04,0.8,0.01,0.69,0.84,0.53,0.29,0.1,0.31,0.65,0.2604166666666667,0.86,0.46,0.75,0.5,0.44,0.0,0.9,0.01,0.59,0.77,0.96,0.63,0.64,0.2,0.18,0.52,0.55,0.69,0.68,0.58,0.47,0.55
866,gotzmann/1SV52,12.56234330901339,12.56234330901339,0.07,0.0,0.02,0.27,0.46,0.0,0.6,0.08,0.05,0.07,0.05,0.1,0.01,0.05,0.0,0.47,0.17,0.01,0.0,0.01,0.35,0.35,0.83,0.45,866,0.0,0.35,0.5,0.11538461538461539,0.0,0.0,0.02,0.01,0.02,0.0,0.26,0.06,0.4,0.0,0.65,0.0,0.01,0.04,0.21,0.25,0.66,0.17708333333333334,0.54,0.0,0.0,0.0,0.03,0.0,0.37,0.03,0.49,0.03,0.82,0.02,0.53,0.12,0.07,0.0,0.36,0.5,0.42,0.27,0.16,0.22
867,gotzmann/1SV64,12.728940386116614,12.728940386116614,0.78,0.54,0.03,0.34,0.26,0.07,0.48,0.05,0.08,0.01,0.35,0.8,0.24,0.0,0.68,0.59,0.72,0.71,0.74,0.89,0.78,0.86,0.7,0.47,867,0.0,0.59,0.0,0.038461538461538464,0.0,0.56,0.04,0.01,0.07,0.01,0.34,0.04,0.75,0.01,0.32,0.78,0.49,0.15,0.03,0.09,0.71,0.020833333333333332,0.91,0.48,0.76,0.53,0.43,0.0,0.75,0.08,0.6,0.63,0.95,0.25,0.74,0.25,0.02,0.0,0.01,0.01,0.01,0.0,0.0,0.01
868,gotzmann/1SV71,12.729772345823575,12.729772345823575,0.72,0.35,0.0,0.24,0.29,0.01,0.56,0.06,0.04,0.26,0.42,0.55,0.22,0.11,0.67,0.46,0.72,0.65,0.78,0.85,0.74,0.92,0.03,0.35,868,0.0,0.58,0.0,0.0,0.0,0.53,0.39,0.05,0.03,0.11,0.21,0.0,0.82,0.01,0.46,0.79,0.48,0.33,0.08,0.14,0.6,0.07291666666666667,0.81,0.49,0.69,0.55,0.46,0.02,0.77,0.05,0.58,0.22,0.85,0.12,0.6,0.24,0.09,0.49,0.0,0.0,0.0,0.0,0.0,0.0
869,gotzmann/1SV72,12.776539755860675,12.776539755860675,0.72,0.51,0.0,0.5,0.48,0.06,0.57,0.06,0.08,0.28,0.39,0.72,0.29,0.15,0.66,0.45,0.71,0.72,0.78,0.93,0.82,0.89,0.35,0.45,869,0.0,0.58,0.0,0.0641025641025641,0.05434782608695652,0.47,0.14,0.05,0.08,0.12,0.3,0.0,0.74,0.0,0.52,0.8,0.39,0.63,0.1,0.09,0.64,0.020833333333333332,0.88,0.46,0.79,0.5,0.45,0.0,0.62,0.02,0.56,0.75,0.9,0.42,0.79,0.21,0.13,0.1,0.0,0.0,0.0,0.01,0.0,0.0
870,gotzmann/V1J34,12.880545792114752,12.880545792114752,0.75,0.41,0.1,0.67,0.81,0.16,0.66,0.23,0.08,0.26,0.4,0.64,0.3,0.23,0.66,0.48,0.73,0.66,0.74,0.53,0.8,0.83,0.65,0.45,870,0.04,0.61,0.5,0.2692307692307692,0.32608695652173914,0.46,0.24,0.08,0.04,0.11,0.31,0.04,0.75,0.01,0.63,0.79,0.33,0.56,0.46,0.36,0.74,0.2708333333333333,0.8,0.46,0.64,0.5,0.5,0.24,0.8,0.23,0.59,0.62,0.93,0.23,0.75,0.23,0.25,0.53,0.43,0.58,0.44,0.39,0.45,0.43
871,gwyntel/pocket-sydney-v1-8b,12.884574079223224,12.884574079223224,0.66,0.4,0.08,0.7,0.87,0.1,0.68,0.11,0.02,0.23,0.43,0.53,0.24,0.12,0.62,0.47,0.72,0.72,0.73,0.49,0.71,0.9,0.13,0.56,871,0.02,0.58,0.5,0.3717948717948718,0.391304347826087,0.47,0.2,0.03,0.11,0.11,0.27,0.02,0.83,0.01,0.64,0.73,0.46,0.7,0.39,0.36,0.74,0.22916666666666666,0.84,0.5,0.61,0.6,0.44,0.41,0.69,0.24,0.58,0.69,0.71,0.35,0.78,0.21,0.15,0.37,0.46,0.58,0.53,0.55,0.47,0.33
872,hansh/hansken_human_hql,12.85481435026722,12.85481435026722,0.72,0.44,0.17,0.59,0.73,0.11,0.58,0.16,0.03,0.06,0.56,0.72,0.15,0.2,0.58,0.53,0.72,0.68,0.74,0.48,0.63,0.71,0.01,0.47,872,0.17,0.51,0.5,0.0641025641025641,0.0,0.39,0.37,0.13,0.09,0.06,0.15,0.03,0.79,0.01,0.56,0.33,0.17,0.33,0.26,0.34,0.59,0.19791666666666666,0.7,0.52,0.58,0.59,0.59,0.22,0.82,0.25,0.6,0.6,0.91,0.13,0.62,0.21,0.29,0.46,0.41,0.51,0.47,0.42,0.35,0.37
873,hansh/hansken_human_hql_v2,12.779293408094635,12.779293408094635,0.64,0.39,0.02,0.55,0.7,0.0,0.51,0.45,0.0,0.0,0.5,0.64,0.03,0.14,0.57,0.53,0.27,0.5,0.31,0.48,0.65,0.41,0.01,0.55,873,0.06,0.42,0.5,0.08974358974358974,0.0,0.32,0.2,0.09,0.09,0.0,0.0,0.04,0.55,0.0,0.32,0.1,0.17,0.28,0.17,0.25,0.53,0.09375,0.67,0.53,0.5,0.5,0.6,0.27,0.8,0.27,0.43,0.02,0.69,0.15,0.14,0.16,0.09,0.49,0.3,0.3,0.3,0.3,0.3,0.3
874,hansh/hansken_human_hql_v3,12.527096018735364,12.527096018735364,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.28,0.32,0.0,0.0,0.0,0.02,874,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.21,0.0,0.41,0.0,0.0,0.0,0.03,0.0,0.15,0.0,0.55,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,havinash-ai/116bf99d-1341-4de4-8bf3-060a8ad72f85,14.358414961137699,14.358414961137699,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,875,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53,,,,,,
876,havinash-ai/93f78277-5bb1-4b9a-9ff3-13a3048661c9,14.374287977010715,14.374287977010715,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,876,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53,,,,,,
877,havinash-ai/d755bd5f-4a97-4c01-afd3-f994e76b04b7,14.39016099288373,14.39016099288373,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,877,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53,,,,,,
878,havinash-ai/f9f068cb-c5dc-4938-b799-56fffc5433b4,14.406034008756746,14.406034008756746,0.76,0.45,0.2,0.62,0.82,0.21,0.66,0.26,0.15,0.29,0.36,0.62,0.32,0.2,0.6,0.47,0.75,0.69,0.77,0.54,0.8,0.9,0.93,0.6,878,0.2,0.59,0.5,0.5,0.41304347826086957,0.43,0.18,0.16,0.09,0.12,0.3,0.01,0.85,0.0,0.51,0.0,0.36,0.53,0.38,0.34,0.73,,0.88,0.46,0.57,0.5,0.46,0.33,0.86,0.26,0.58,0.7,0.89,0.54,0.87,0.3,0.21,0.53,,,,,,
879,helenabon/hatedemics-v1-llama,12.973455160514229,12.973455160514229,0.65,0.39,0.32,0.71,0.82,0.14,0.6,0.4,0.06,0.25,0.42,0.31,0.24,0.14,0.61,0.46,0.7,0.64,0.7,0.49,0.38,0.88,0.12,0.45,879,0.14,0.58,0.5,0.47435897435897434,0.41304347826086957,0.41,0.18,0.11,0.11,0.08,0.21,0.04,0.66,0.01,0.58,0.76,0.34,0.45,0.31,0.29,0.5,0.23958333333333334,0.64,0.47,0.53,0.5,0.43,0.39,0.88,0.21,0.51,0.67,0.55,0.33,0.85,0.28,0.13,0.52,0.44,0.5,0.41,0.42,0.37,0.42
880,helenabon/hatedemics-v1-llama-0402,13.005081433949751,13.005081433949751,0.74,0.36,0.28,0.7,0.83,0.09,0.52,0.44,0.03,0.29,0.42,0.42,0.31,0.16,0.57,0.44,0.76,0.63,0.68,0.48,0.5,0.92,0.7,0.49,880,0.1,0.58,1.0,0.28205128205128205,0.3695652173913043,0.38,0.19,0.11,0.12,0.15,0.21,0.03,0.8,0.0,0.55,0.76,0.37,0.54,0.34,0.37,0.51,0.1875,0.67,0.5,0.51,0.5,0.43,0.33,0.89,0.25,0.55,0.69,0.89,0.32,0.91,0.23,0.14,0.52,0.36,0.38,0.3,0.26,0.3,0.26
881,henilp105/InjecAgent-Llama-3.1-8B-Instruct-optim-10,12.988585728775858,12.988585728775858,0.76,0.35,0.0,0.63,0.8,0.19,0.66,0.17,0.08,0.18,0.39,0.64,0.19,0.14,0.63,0.54,0.76,0.7,0.72,0.48,0.78,0.89,0.93,0.03,881,0.01,0.58,0.5,0.3974358974358974,0.391304347826087,0.41,0.3,0.08,0.04,0.06,0.3,0.01,0.83,0.0,0.41,0.03,0.12,0.33,0.15,0.32,0.74,0.22916666666666666,0.86,0.46,0.61,0.58,0.56,0.12,0.85,0.04,0.56,0.66,0.86,0.53,0.78,0.26,0.02,0.41,0.34,0.29,0.33,0.31,0.21,0.26
882,henilp105/InjecAgent-Llama-3.1-8B-Instruct-optim-15,12.994324605306787,12.994324605306787,0.75,0.35,0.0,0.63,0.8,0.19,0.64,0.22,0.09,0.19,0.4,0.63,0.17,0.15,0.63,0.54,0.77,0.68,0.53,0.48,0.78,0.89,0.92,0.03,882,0.01,0.58,0.5,0.3717948717948718,0.40217391304347827,0.36,0.34,0.07,0.06,0.06,0.3,0.01,0.81,0.0,0.37,0.04,0.17,0.32,0.16,0.34,0.73,0.25,0.86,0.46,0.62,0.54,0.55,0.1,0.83,0.04,0.55,0.65,0.83,0.54,0.76,0.27,0.03,0.45,0.24,0.29,0.29,0.23,0.14,0.2
883,henilp105/InjecAgent-Llama-3.1-8B-Instruct-optim-2,13.02110731713048,13.02110731713048,0.76,0.36,0.0,0.63,0.81,0.19,0.67,0.18,0.09,0.16,0.39,0.65,0.15,0.17,0.68,0.52,0.78,0.67,0.66,0.5,0.77,0.89,0.87,0.18,883,0.01,0.58,0.5,0.48717948717948717,0.40217391304347827,0.43,0.19,0.07,0.04,0.07,0.3,0.01,0.81,0.0,0.47,0.02,0.05,0.27,0.18,0.32,0.71,0.20833333333333334,0.85,0.46,0.67,0.52,0.66,0.25,0.85,0.08,0.55,0.65,0.84,0.55,0.81,0.28,0.05,0.5,0.3,0.31,0.3,0.21,0.2,0.3
884,henilp105/InjecAgent-Llama-3.1-8B-Instruct-optim-5,13.040727355561996,13.040727355561996,0.77,0.37,0.0,0.62,0.78,0.21,0.68,0.2,0.12,0.21,0.4,0.64,0.19,0.16,0.71,0.52,0.77,0.69,0.68,0.5,0.78,0.89,0.93,0.17,884,0.01,0.58,0.5,0.3974358974358974,0.40217391304347827,0.43,0.21,0.1,0.04,0.06,0.3,0.01,0.81,0.0,0.35,0.1,0.08,0.33,0.17,0.33,0.72,0.25,0.84,0.46,0.61,0.52,0.58,0.22,0.84,0.07,0.57,0.64,0.84,0.56,0.81,0.27,0.07,0.49,0.35,0.36,0.34,0.29,0.21,0.31
