idx,Model ID,Mean,arc_challenge,arc_easy,ade_corpus_v2,mmlu_pro,masakhanews_amh,anli,banking77,boolean_expressions,super_glue_boolq,circa,glue_cola,commonsense_qa,super_glue_copa,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,tweet_eval_hate,race_high,hyperbaton,temporal_sequences,intersect_geometry,machine_paraphrase_dataset,twitter_complaints,medmcqa,mmlu_combined,mnist_ascii,glue_mnli,glue_mrpc,multistep_arithmetic,object_counting,overruling,polish_sequence_labeling,qa_wikidata,qasc,glue_qnli,glue_qqp,quail,reasoning_about_colored_objects,super_glue_rte,sports_understanding,glue_sst2,masakhanews_swa,temporal_sequences,hyperbaton,toxic_chat,tracking_shuffled_objects,tweet_topic_single,twitter_financial_news_sentiment,twitter_complaints,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xlwic_it,super_glue_wsc,masakhanews_yor
1017,leedahyeon/0221_gamsa_test_cp3000,0.3335945099,0.01023890785,0.01430976431,0.3265306122,0.0,0.1666666667,0.336,0.007142857143,0.37,0.8345705196,0.4467464254,0.7780373832,0.01538461538,0.475,0.5070368962,,,0.5041322314,,,0.04545454545,,0.0018,,0.5165033007,0.3813495072,0.2978,0.0,,0.601,0.6904347826,,0.2243767313,0.5333333333,,,0.1179361179,0.5354,0.5338,0.09268292683,,0.5020080321,,0.7946,0.1225626741,,0.0,0.454,,0.2415416299,0.4722513089,,0.4906,0.2234491066,,,0.4769797422,0.5357142857,0.0
1018,leedahyeon/0224_docs_chatml_cp3500,0.4424966668,0.6049488055,0.7251683502,0.7942176871,0.1287375415,0.2083333333,0.336,0.2103896104,0.69,0.8154825027,0.4820542749,0.75,0.1415384615,0.625,0.7599847851,0.23625,0.1742522757,0.5185950413,0.5161971831,0.5696969697,0.4190966266,0.5458,0.0258,0.122,0.5565113023,0.4321455648,0.4892,0.1563636364,0.0876,0.5312,0.4086956522,0.1166666667,0.3026315789,0.8083333333,0.007776049767,0.6557457213,0.714987715,0.5046,0.6776,0.3317073171,0.2975,0.5020080321,0.6865509761,0.874,0.2562674095,0.36,0.1496062992,0.7126,0.2026666667,0.4489555752,0.2356020942,0.8898550725,0.6502,0.2587833768,0.15,0.5234899329,0.5285451197,0.4821428571,0.2747252747
1019,leedahyeon/0226_origin_data,0.300633224,0.2482935154,0.2655723906,0.4787414966,0.0,0.04166666667,0.334,0.0,0.0,0.8292682927,0.500729501,0.7792056075,0.0,0.525,0.4180296691,,,0.1580578512,,,0.1260720412,,0.0002,,0.5113022605,0.2456406368,0.2366,0.0,,0.5392,0.6649275362,,0.001385041551,0.7,,,0.0,0.5048,0.6748,0.0,,0.5020080321,,0.7428,0.02228412256,,0.0,0.0556,,0.3339217417,0.154973822,,0.4392,0.2537643044,,,0.4843462247,0.5535714286,0.0
1020,lesso/2a6ee4f2-db7c-41cd-839e-7fda0c80d59d,0.4216570824,0.6160409556,0.7731481481,0.6692176871,0.122923588,0.375,0.348,0.1548701299,0.231,0.7285259809,0.2547417566,0.7640186916,0.2030769231,0.55,0.6203879802,0.16625,0.1989596879,0.5454545455,0.485915493,0.4599326599,0.4096626644,0.5092,0.056,0.098,0.5167033407,0.3957543594,0.3914,0.2618181818,0.1034,0.6148,0.7205797101,0.085,0.2049861496,0.6875,0.0132192846,0.2826405868,0.773955774,0.5782,0.7158,0.3073170732,0.33625,0.5381526104,0.5195227766,0.8178,0.3398328691,0.2,0.1496062992,0.8762,0.208,0.4877905266,0.2094240838,0.7942028986,0.702,0.4687813692,0.16,0.2617449664,0.5156537753,0.5178571429,0.3598901099
1021,lesso/38c537af-903d-4208-9186-707aa28f3a5b,0.5068143323,0.704778157,0.8552188552,0.7636054422,0.1171096346,0.4583333333,0.351,0.2853896104,0.694,0.8589607635,0.2208929093,0.8095794393,0.2564102564,0.575,0.6717383035,0.28125,0.1989596879,0.6911157025,0.4964788732,0.5656565657,0.5222984563,0.6464,0.1404,0.12,0.5235047009,0.7960576194,0.49,0.2581818182,0.0984,0.6678,0.7136231884,0.11,0.305401662,0.8833333333,0.00699844479,0.6190709046,0.6437346437,0.6618,0.7848,0.3356097561,0.42875,0.6265060241,0.7321041215,0.8992,0.4930362117,0.33,0.2204724409,0.8744,0.2346666667,0.7402177111,0.2910994764,0.8985507246,0.8106,0.2969283276,0.2033333333,0.5100671141,0.6114180479,0.5357142857,0.4752747253
1022,lesso/48d6e6ee-e420-486f-9fcb-a102b5c6efa9,0.5114427636,0.6970989761,0.8371212121,0.7882653061,0.1303986711,0.5,0.392,0.2185064935,0.73,0.8525980912,0.2302305223,0.8049065421,0.3015384615,0.775,0.6188664892,0.2925,0.2184655397,0.701446281,0.4985915493,0.561952862,0.5454545455,0.5904,0.0804,0.138,0.524704941,0.6739954511,0.4798,0.2945454545,0.0952,0.6646,0.7443478261,0.1216666667,0.33033241,0.7458333333,0.005443234837,0.6767726161,0.812039312,0.6736,0.7762,0.3765853659,0.43375,0.6024096386,0.7147505423,0.889,0.4902506964,0.4,0.2204724409,0.9212,0.2,0.7343336275,0.2764397906,0.8811594203,0.831,0.2818711102,0.1966666667,0.5134228188,0.6132596685,0.5357142857,0.4285714286
1023,lesso/5e59268b-3dab-42d2-8121-51846bad25b9,0.4827090604,0.7005119454,0.8547979798,0.7397959184,0.08970099668,0.5,0.4,0.2025974026,0.594,0.8419936373,0.0925007295,0.8060747664,0.1948717949,0.5,0.664511221,0.23875,0.1950585176,0.5175619835,0.5098591549,0.5057239057,0.4814179531,0.5966,0.0768,0.124,0.5333066613,0.573161486,0.417,0.2690909091,,0.6402,0.7460869565,0.1066666667,0.2520775623,0.8416666667,0.01244167963,0.608801956,0.6658476658,0.6606,0.803,0.2956097561,0.40125,0.5702811245,0.6572668113,0.8896,,0.26,0.125984252,0.8242,0.208,0.7175639894,0.3507853403,0.8985507246,0.8238,0.2362979321,0.1433333333,0.5369127517,0.5524861878,0.5,
1024,lesso/87ed810b-4959-419c-bdcf-92d8618bb001,0.49180466,0.704778157,0.8611111111,0.6836734694,0.1262458472,0.5416666667,0.384,0.2334415584,0.625,0.8345705196,0.1456084039,0.8037383178,0.2635897436,0.5,0.6203879802,0.29,0.2028608583,0.6756198347,0.511971831,0.4734006734,0.538593482,0.617,0.062,0.132,0.5163032607,0.6595905989,0.4648,0.2618181818,0.1008,0.6644,0.732173913,0.125,0.2735457064,0.8583333333,0.00699844479,0.6420537897,0.7641277641,0.6186,0.7666,0.3756097561,0.3925,0.6706827309,0.7060737527,0.9022,0.4401114206,0.25,0.1062992126,0.895,0.208,0.7419829362,0.3120418848,0.8782608696,0.8556,0.2840795021,0.1766666667,0.5100671141,0.605893186,0.5178571429,0.4093406593
1025,lesso/a8192bca-63cb-4ac4-b80c-1d32d9a8b79d,9.274091561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005378973105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,lesso/ba1179c3-22f1-43ed-8518-26c69aff380b,0.4935633875,0.7090443686,0.8606902357,0.7236394558,0.1395348837,,0.371,0.2334415584,0.667,0.8557794274,0.239276335,0.8154205607,0.238974359,0.5,,0.26375,0.2067620286,0.6497933884,0.5084507042,0.538047138,0.5983419097,0.5234,0.0762,0.122,0.5199039808,0.6921910538,0.4868,0.3381818182,0.0946,0.6444,0.7431884058,0.09166666667,0.2306094183,0.8458333333,0.01477449456,0.6987775061,0.5749385749,0.6288,0.7856,0.4292682927,0.435,0.6586345382,0.7299349241,0.8986,0.4735376045,0.27,0.2716535433,0.9198,0.2026666667,0.7166813769,0.219895288,0.8782608696,0.8568,0.2852840795,0.1533333333,0.5637583893,0.5211786372,0.5178571429,0.4065934066
1027,lesso/efa57b11-1c68-4381-bb14-24a685890813,0.5048625466,0.7098976109,0.8501683502,0.7495748299,0.1187707641,0.4583333333,0.37,0.2905844156,0.685,0.8579003181,0.2419025387,0.8154205607,0.2328205128,0.5,0.6690756942,0.2925,0.2054616385,0.6415289256,0.4950704225,0.5656565657,0.5468839337,0.6126,0.141,0.116,0.524704941,0.8104624716,0.4818,0.2545454545,0.096,0.6718,0.6973913043,0.105,0.2811634349,0.8791666667,0.005443234837,0.6058679707,0.6007371007,0.689,0.7832,0.3414634146,,0.6827309237,0.7321041215,0.8968,0.495821727,0.27,0.1968503937,0.8738,0.232,0.7493380406,0.3591623037,0.8956521739,0.7952,0.2979321421,0.2,0.5100671141,0.6040515654,0.5,0.4917582418
1028,lesso/f418d70b-4cec-46db-bb80-d1960e3a7315,0.3532310736,0.4197952218,0.5862794613,0.4808673469,0.0,0.2083333333,0.334,0.02532467532,0.685,0.8335100742,0.5010213014,0.8002336449,0.0,0.525,0.5922403956,0.08,0.1755526658,0.5743801653,0.5007042254,0.4572390572,0.1843910806,0.5068,0.0066,0.0,0.5165033007,0.3593631539,0.3862,0.0,0.0882,0.4434,0.7176811594,0.095,0.2126038781,0.6958333333,0.00233281493,0.6083129584,0.0,0.5048,0.7496,0.1151219512,0.08125,0.4979919679,0.6355748373,0.8886,0.147632312,0.0,0.0,0.5008,0.04533333333,0.5839952927,0.2209424084,0.8608695652,0.3508,0.3477213411,0.1233333333,0.2399328859,0.5027624309,0.4821428571,0.005494505495
1029,lfhe/task-1-meta-Llama-3.1-8B-Instruct,0.488636493,0.6843003413,0.8362794613,0.6662414966,0.1146179402,0.6666666667,0.382,0.2555194805,0.504,0.8462354189,0.272833382,0.8142523364,0.198974359,0.55,0.696842906,0.24625,0.2093628088,0.6095041322,0.4802816901,0.5902356902,0.4531160663,0.709,0.0866,0.128,0.5785157031,0.6520090978,0.4716,0.2727272727,0.0952,0.6372,0.6968115942,0.1,0.2922437673,0.8458333333,0.008553654743,0.630806846,0.5773955774,0.6078,0.7554,0.32,0.33625,0.6064257028,0.7006507592,0.8968,0.4623955432,0.27,0.1811023622,0.909,0.192,0.6760812004,0.2921465969,0.8985507246,0.7782,0.3117847822,0.1766666667,0.5100671141,0.6243093923,0.6071428571,0.3681318681
1030,lfhe/task-2-meta-Llama-3.1-8B-Instruct,0.5239745145,0.7175767918,0.8615319865,0.7806122449,0.122923588,0.5416666667,0.377,0.3321428571,0.716,0.8610816543,0.327108258,0.8130841121,0.2748717949,0.5,0.6356028908,0.32375,0.2041612484,0.6900826446,0.4873239437,0.6228956229,0.5305889079,0.6908,0.1562,0.13,0.5195039008,0.7877179682,0.561,0.3127272727,0.0906,0.6616,0.7060869565,0.1116666667,0.3386426593,0.8958333333,0.0101088647,0.630806846,0.7186732187,0.8006,0.7756,0.3736585366,0.45,0.6626506024,0.737527115,0.8974,0.5348189415,0.37,0.2362204724,0.9258,0.2293333333,0.7355104442,0.2858638743,0.8985507246,0.7662,0.3338687011,0.1666666667,0.5100671141,0.6279926335,0.5,0.5302197802
1031,lhong4759/4c9b6aaf-c8be-475b-aa17-7d2e53081616,0.5059107588,0.7013651877,0.8501683502,0.7767857143,0.1254152824,0.4583333333,0.371,0.3042207792,0.703,0.854718982,0.1067989495,0.8142523364,0.1979487179,0.5,0.6629897299,0.29375,0.1937581274,0.7128099174,0.5021126761,0.5764309764,0.5737564322,0.6152,0.1616,0.11,0.5189037808,0.8112206217,0.4922,0.2690909091,0.0972,0.6718,0.6846376812,0.115,0.3026315789,0.8916666667,0.008553654743,0.6400977995,0.6523341523,0.6906,0.7764,0.3268292683,0.4125,0.6506024096,0.7331887202,0.8986,0.5013927577,0.34,0.2047244094,0.8258,0.208,0.7260959106,0.3497382199,0.8985507246,0.7894,0.3135916483,0.2166666667,0.5100671141,0.5782688766,0.5892857143,0.4807692308
1032,lhong4759/ac11856d-78c8-4956-9dd4-f2022250559f,0.5111645068,0.7030716724,0.8552188552,0.6981292517,0.1378737542,0.5,0.352,0.3863636364,0.688,0.8409331919,0.08637292092,0.8154205607,0.3158974359,0.475,0.6101179156,0.34,0.2080624187,0.5516528926,0.4922535211,0.5494949495,0.5268724986,0.7646,0.221,0.128,0.5275055011,0.6618650493,0.5212,0.2690909091,0.0916,0.6454,0.7344927536,0.11,0.2977839335,0.8416666667,0.003888024883,0.6997555012,0.6953316953,0.697,0.7646,0.4117073171,0.4575,0.5823293173,0.6984815618,0.8954,0.5459610028,0.46,0.2480314961,0.9484,0.2,0.768167108,0.3068062827,0.8956521739,0.7866,0.24653684,0.2066666667,0.5755033557,0.5101289134,0.5357142857,0.5604395604
1033,lhong4759/f92d4166-4819-4f8b-adde-fad926bfb269,0.50157323,0.7184300341,0.8661616162,0.6526360544,0.1387043189,0.4166666667,0.368,0.3415584416,0.702,0.849416755,0.1485264079,0.8154205607,0.2553846154,0.725,0.6040319513,0.29,0.1950585176,0.617768595,0.4992957746,0.5343434343,0.5963407662,0.668,0.1786,0.116,0.5169033807,0.586808188,0.5506,0.2654545455,0.094,0.6562,0.7408695652,0.1116666667,0.2943213296,0.8458333333,0.00933125972,0.6361858191,0.7174447174,0.6064,0.7464,0.4019512195,0.44625,0.5863453815,0.6420824295,0.9054,0.5097493036,0.35,0.1968503937,0.8964,0.2133333333,0.6454839659,0.3005235602,0.8927536232,0.8426,0.2844810279,0.1933333333,0.5234899329,0.5377532228,0.5357142857,0.510989011
1034,lightsource/lora-synth-8b-llama,0.458729933,0.6279863481,0.7811447811,0.8282312925,0.1162790698,0.5,0.34,0.2246753247,0.51,0.7995758218,0.4989786986,0.738317757,0.1866666667,0.475,0.633701027,0.23125,0.1989596879,0.4886363636,0.4894366197,0.4929292929,0.303030303,0.522,0.0576,0.03,0.524104821,0.7096285064,0.3238,0.2872727273,0.0972,0.6284,0.3773913043,0.08833333333,0.2631578947,0.875,0.01399688958,0.6660146699,0.6142506143,0.5176,0.7772,0.243902439,0.35125,0.6465863454,0.7462039046,0.8854,0.4428969359,0.26,0.1496062992,0.8992,0.2,0.6943218594,0.1748691099,0.8666666667,0.8412,0.2483437061,0.1666666667,0.5117449664,0.5303867403,0.4285714286,0.4807692308
1035,llm-wizard/llama381binstruct_summarize,0.4713890964,0.6919795222,0.8240740741,0.5433673469,0.1295681063,0.5833333333,0.382,0.2383116883,0.692,0.8080593849,0.2608695652,0.7815420561,0.1866666667,0.5,0.5644731837,0.245,0.200260078,0.6415289256,0.5098591549,0.4912457912,0.384219554,0.7166,0.1048,0.116,0.5167033407,0.1576952237,0.5244,0.2981818182,0.0938,0.6098,0.7252173913,0.1416666667,0.2749307479,0.7375,0.00933125972,0.6332518337,0.7567567568,0.6716,0.6656,0.3785365854,0.205,0.6345381526,0.6648590022,0.8782,0.5264623955,0.32,0.2637795276,0.9316,0.2213333333,0.6843189173,0.3445026178,0.8666666667,0.5664,0.2262597872,0.18,0.5268456376,0.4843462247,0.5357142857,0.489010989
1036,llm-wizard/llama381binstruct_summarize_short,0.484433122,0.6791808874,0.8152356902,0.6241496599,0.1353820598,0.5416666667,0.343,0.312012987,0.692,0.7868504772,0.1852932594,0.8049065421,0.1876923077,0.525,0.5994674781,0.2525,0.2067620286,0.5857438017,0.5028169014,0.5101010101,0.4471126358,0.525,0.114,0.12,0.5169033807,0.6777862017,0.5266,0.3236363636,0.096,0.6266,0.707826087,0.1183333333,0.2319944598,0.7708333333,0.0101088647,0.5550122249,0.7457002457,0.5388,0.75,0.3795121951,0.285,0.6184738956,0.7396963124,0.868,0.4512534819,0.26,0.2519685039,0.9304,0.2,0.7484554281,0.4994764398,0.8463768116,0.8004,0.2613932945,0.1933333333,0.5117449664,0.6022099448,0.5178571429,0.4395604396
1037,lucian1120/gorani-8b,0.3315849276,0.5622866894,0.680976431,0.4574829932,0.0,0.125,0.211,0.04415584416,0.612,0.8504772004,0.05369127517,0.7009345794,0.02461538462,0.575,0.5138836059,,0.0,0.6095041322,0.4704225352,0.437037037,0.1981132075,0.0,0.0026,0.0,0.4984996999,0.186504928,0.292,0.0,0.0806,0.5624,0.6220289855,0.05333333333,0.1925207756,0.5125,,,0.2027027027,0.5728,0.7386,0.09365853659,0.12625,0.6787148594,0.568329718,0.7094,0.1030640669,0.13,0.02755905512,0.8334,0.01866666667,0.1615180936,0.1685863874,0.7449275362,0.5602,0.002810680586,0.01333333333,0.4899328859,0.6095764273,0.5535714286,0.0
1038,lucy666/llama3.1-8B-Concise,0.405703394,0.5571672355,0.7441077441,0.4413265306,0.1279069767,0.125,0.337,0.2178571429,0.474,0.816542948,0.4995622994,0.7745327103,0.2317948718,0.475,0.5751236211,0.1825,0.1235370611,0.5960743802,0.5147887324,0.4276094276,0.3845054317,0.642,0.0556,0.118,0.5383076615,0.3093252464,0.4862,0.3418181818,0.1054,0.5138,0.6910144928,0.18,0.2770083102,0.575,0.00233281493,0.1349633252,0.7457002457,0.5026,0.6228,0.32,0.37,0.5060240964,0.5520607375,0.8888,0.208913649,0.3,0.1220472441,0.8458,0.2053333333,0.5439835246,0.1507853403,0.515942029,0.317,0.2240513953,0.2333333333,0.5067114094,0.4843462247,0.5178571429,0.25
1039,lucy666/llama3.1-8B-Fine-tuned,0.3150156618,0.02218430034,0.06018518519,0.7074829932,0.07973421927,0.04166666667,0.343,0.009415584416,0.158,0.7677624602,0.1861686606,0.7102803738,0.01948717949,0.575,0.4963864587,0.12125,0.02730819246,0.5547520661,0.4957746479,0.4626262626,0.04173813608,0.0242,0.0022,0.0,0.5443088618,0.6679302502,0.2688,0.2909090909,0.098,0.5466,0.711884058,0.01833333333,0.1869806094,0.7083333333,0.0,0.04743276284,0.1142506143,0.4622,0.7146,0.2692682927,0.02,0.5421686747,0.5607375271,0.8808,0.1058495822,0.0,0.0,0.7154,0.0,0.5716387173,0.5528795812,0.7536231884,0.5926,0.2134109617,0.05333333333,0.06375838926,0.4825046041,0.4821428571,0.1236263736
1040,mamung/0e57d126-860d-403d-aa65-637146fe45f1,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,,,,0.0
1041,mamung/d667e8a9-a3c4-465a-a919-af3f520ec8d5,0.5021908718,0.7030716724,0.8472222222,0.7317176871,0.1187707641,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
1042,manupinasco/syntax-analysis-llama-3.1,0.4792153977,0.6271331058,0.7676767677,0.8078231293,0.1420265781,0.3333333333,0.333,0.237012987,0.662,0.854718982,0.5316603443,0.8060747664,0.1866666667,0.525,0.6763027767,0.30125,0.2093628088,0.6694214876,0.4964788732,0.5895622896,0.5014293882,0.597,0.042,0.108,0.5829165833,0.2827899924,0.5172,0.3163636364,0.1004,0.6088,0.7286956522,0.12,0.2929362881,0.8708333333,0.01088646967,0.6797066015,0.7297297297,0.5066,0.7534,0.2448780488,0.39875,0.5341365462,0.7201735358,0.8816,0.3676880223,0.31,0.1732283465,0.9194,0.2026666667,0.5772285966,0.1916230366,0.8956521739,0.8386,0.2874924714,0.2366666667,0.5587248322,0.4953959484,0.5357142857,0.3186813187
1043,masao1211/llama3.1-8B_20241013,0.4136381225,0.6126279863,0.7525252525,0.5463435374,0.1212624585,0.125,0.381,0.2152597403,0.508,0.8388123012,0.5030639043,0.6810747664,0.2184615385,0.5,0.4115633321,0.28375,0.06241872562,0.673553719,0.5091549296,0.4437710438,0.4368210406,0.6452,0.0704,0.058,0.5133026605,0.001516300227,0.5462,0.3636363636,0.1208,0.5662,0.6915942029,0.13,0.2880886427,0.5375,0.01477449456,0.626405868,0.6511056511,0.4434,0.6366,0.3834146341,0.315,0.6506024096,0.5965292842,0.7768,0.3621169916,0.43,0.2007874016,0.1856,0.1866666667,0.4339511621,0.2104712042,0.7304347826,0.8164,0.2876932343,0.04,0.5218120805,0.4714548803,0.5714285714,0.09065934066
1044,masatochi/tuning-dbee717f-44f9-415c-aaef-016a507e33d4,0.3782004583,0.5674061433,0.696969697,0.7151360544,0.006644518272,0.1666666667,0.334,0.01785714286,0.454,0.7200424178,0.5010213014,0.7640186916,0.2184615385,0.475,0.5796880943,0.13375,0.200260078,0.5526859504,0.4887323944,0.5292929293,0.2575757576,0.5062,0.0058,0.012,0.5425085017,0.06216830933,0.3716,0.06181818182,0.1036,0.497,0.6898550725,0.1266666667,0.2132963989,0.7916666667,0.00233281493,0.7183374083,0.2592137592,0.517,0.7304,0.2341463415,0.35,0.4979919679,0.7082429501,0.823,0.09470752089,0.27,0.1850393701,0.9276,0.2213333333,0.124154163,0.154973822,0.8608695652,0.1034,0.08974101586,0.1666666667,0.5083892617,0.5782688766,0.4464285714,0.0
1045,maulikp163/llama3.1-8b-instruct-text-to-sql,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,mechark/outputs,0.4542921948,0.6100682594,0.7605218855,0.8154761905,0.1212624585,0.3333333333,0.331,0.236038961,0.55,0.7635206787,0.5217391304,0.785046729,0.1128205128,0.525,0.758463294,0.2525,0.2080624187,0.6466942149,0.5021126761,0.5858585859,0.4493996569,0.5072,0.0586,0.038,0.5175035007,0.7020470053,0.4984,0.2581818182,0.0874,0.6026,0.6730434783,0.08666666667,0.2617728532,0.8833333333,0.00933125972,,0.6105651106,0.5076,0.6424,0.2575609756,0.32125,0.6064257028,0.6865509761,0.8316,0.3342618384,0.34,0.1850393701,0.609,0.176,0.6543100912,0.1664921466,0.8898550725,0.783,0.2814695844,0.1433333333,0.5117449664,0.5985267035,0.5178571429,0.1868131868
1047,meta-llama_bkp/Llama-3.1-8B-Instruct,0.5021908718,0.7030716724,0.8472222222,0.7317176871,0.1187707641,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
1048,mg11/Meta-Llama-3.1-8B-Instruct-function-calling-json-mode-VisitorRequests,0.02526494689,0.0008532423208,0.01262626263,0.05909863946,0.0,0.0,0.002,0.0,0.281,0.03817603393,0.0,0.02920560748,0.0,0.0,0.003423354888,0.085,0.02600780234,0.0,0.0,0.0006734006734,0.0,0.027,0.001,0.0,0.01220244049,0.003790750569,0.0144,0.0,0.001,0.0016,0.02260869565,0.025,0.05609418283,0.008333333333,0.0,0.5178484108,0.01965601966,0.0082,0.0064,0.0,0.0025,0.0,0.04880694143,0.0982,0.005571030641,0.0,0.0,0.0014,0.0,0.0002942041777,0.0,0.0,0.0,0.003212206384,0.01333333333,0.02516778523,0.003683241252,0.0,0.0
1049,mg11/Meta-Llama-3.1-8B-Instruct-function-calling-json-mode-VisitorRequests_Lora,0.0002593939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666667,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,minhnguyennnnnn/8a9394c5-99db-4697-91ae-35eccc867957,0.5221201676,0.7116040956,0.8606902357,0.8154761905,0.1279069767,0.5416666667,0.36,0.2977272727,0.72,0.8525980912,0.1599066239,0.8095794393,0.2574358974,0.5,0.6614682389,0.30625,0.2054616385,0.7055785124,0.4957746479,0.5808080808,0.5340194397,0.6778,0.1468,0.124,0.5459091818,0.8051554208,0.5256,0.2872727273,0.0946,0.6742,0.7292753623,0.1116666667,0.3199445983,0.9083333333,0.01399688958,0.6542787286,0.6756756757,0.8162,0.7862,0.3541463415,0.43625,0.718875502,0.7418655098,0.8988,0.4902506964,0.3,0.2283464567,0.879,0.1893333333,0.7402177111,,0.9043478261,0.7944,0.3435053202,0.1766666667,0.5151006711,0.5966850829,0.5357142857,0.5164835165
1051,minhnguyennnnnn/8e41932c-ce4f-481a-81ba-906f3d58ec3e,0.5092660311,0.7244027304,0.8703703704,0.7546768707,0.1262458472,0.625,0.373,0.3003246753,0.656,0.8610816543,0.1184709659,0.8142523364,0.2133333333,0.475,0.6686953214,0.3,0.1989596879,0.6384297521,0.4894366197,0.571043771,0.5468839337,0.5686,0.1518,0.116,0.5273054611,0.7680060652,0.507,0.2618181818,0.1012,0.6566,0.7124637681,0.1183333333,0.3060941828,0.9,0.00699844479,0.608801956,0.6425061425,0.7324,0.7766,0.3609756098,0.42625,0.6947791165,0.7429501085,0.9016,0.5236768802,0.28,0.1535433071,0.9114,0.2213333333,0.7540453074,0.3654450262,0.8985507246,0.823,0.3045573178,0.21,0.5134228188,0.6187845304,0.5357142857,
1052,minhnguyennnnnn/bce67e43-a7e3-46b5-9898-5af8e70fa2c0,0.457468024,0.3353242321,0.4701178451,0.8082482993,0.1370431894,0.5,0.364,0.3207792208,0.656,0.8377518558,0.1473592063,0.816588785,0.0,0.475,0.6717383035,0.2775,0.1976592978,0.6580578512,0.5049295775,0.5474747475,0.2224128073,0.0,0.163,0.138,0.5181036207,0.7839272176,0.4794,0.2763636364,0.095,0.6578,0.7362318841,0.1166666667,0.2950138504,0.875,0.003110419907,0.2885085575,0.269041769,0.7176,0.793,0.3346341463,0.43375,0.686746988,0.7342733189,0.895,0.5208913649,0.31,0.02755905512,0.9304,0.2133333333,0.6996175346,0.3151832461,0.9014492754,0.787,0.2473398916,0.21,0.5184563758,0.620626151,0.5178571429,0.4752747253
